_fivetran_deleted,_fivetran_synced,address_one,address_two,annual_revenue,campaign_id,city,comments,company,country,created_at,crm_account_fid,crm_contact_fid,crm_last_sync,crm_lead_fid,crm_owner_fid,crm_url,department,email,employees,fax,first_name,grade,id,industry,is_do_not_call,is_do_not_email,is_reviewed,is_starred,job_title,last_activity_at,last_name,notes,opted_out,password,phone,prospect_account_id,recent_interaction,salutation,score,source,state,territory,updated_at,user_id,website,years_in_business,zip
true,2020-04-08 21:44:53.801 UTC,,,,64180,,,tZG0UoN79DjlU5PbpF6IWA==,,2019-07-11 16:58:00 UTC,,UHXUd3ZeuPLKQoZIAK9h7Q==,2019-09-04 07:48:15 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,NfeMP157T65wZmP+bXW8dA==,6,,O1XBIT0917jDyBTBglMomg==,C-,402935725,Medical Devices,,,true,,hr+xhLxakgPsNXsfVO9kwA==,,O1XBIT0917jDyBTBglMomg==,,,,,9175309,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,,,2020-04-08 14:09:59 UTC,15064353,http://terumomedical.com,,
false,2020-03-07 08:10:45.654 UTC,,,,64180,,,iSBtXDPBGrIwAxXnCxxaPQ==,,2019-07-11 19:29:00 UTC,,7JbbSxFyL6OsXn0wRZ9Hag==,2019-07-14 03:21:17 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74SQAQ,,WU73Uvo8yBmv+Xx1M15qDg==,144,,2OpIvFqCqf1rgPcN1R/DDA==,C,402952953,Telecommunications,,,true,,1c5eNS3RDudwLQXEy2colw==,,oKHnE5L8EwQbBPdDxnJ8og==,,,,g6CnwrEbA2YXdXaCfCG+rg==,9180509,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,,,2020-03-06 23:32:07 UTC,15064353,http://tpx.com,,
false,2020-03-18 02:08:49.997 UTC,,,,64180,/ZM4WTsaXsF2YWuOu7kNLA==,,/kB7bkO+2iTf72ncCJFuOg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:54 UTC,,dKYxy/ffbFncQ/xM6o2o8A==,2019-09-04 08:34:07 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74TQAQ,,va9u2vDzt7wauQ2anVJeOA==,151,,aho3bYFpz8GDX1msk07btw==,D,402952943,Biotechnology,,,true,,P66/uVGJZUWskyUGOe+9wA==,,6hPQG9sXFMJVG4/SA5KUJg==,,,,9uwN+Vh0O+i1XiMURlv3hg==,9180485,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-03-17 18:16:41 UTC,15064353,http://labcyte.com,,
false,2020-03-21 10:08:18.487 UTC,,,,64180,JMU8rLp1i0/uO+vCLZpj0w==,,/kB7bkO+2iTf72ncCJFuOg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:53 UTC,,OvDKSoAI9esRRdTo2eXobQ==,2019-08-05 15:44:36 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74UQAQ,,0VCw+IUi9G5TrbGye8Uhtw==,151,,SmSvRpCqx17wZoY4jxMDoA==,D,402952941,Biotechnology,,,true,,HRJ0b+JT0uP89GhPtcmTvA==,,vM1ew+yP06RHHnHptAfGDA==,,,,9uwN+Vh0O+i1XiMURlv3hg==,9180485,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-03-21 02:12:39 UTC,15064353,http://labcyte.com,,
false,2020-03-17 23:11:11.625 UTC,,,,64180,8wbGTyMpeWLQDruuOqyFog==,,mzKq0si+6t2WoO0punMK7g==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:52 UTC,,A5Trsrp1Qrav2qLQW46RBQ==,2019-07-14 03:21:17 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74VQAQ,,lelZJRWpcl+tD8w1H1q0Uw==,143,,XDmxjXfV8pf/kuSULlUitQ==,C,402952939,Marketing and Advertising,,,true,,Wm+hTZS0Tl7TifU0CrnmRQ==,,/dGZpTdKo/vm9U8QAG6upw==,,,,,9180495,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Illinois,,2020-03-17 15:40:01 UTC,15064353,http://iab.com,,
false,2020-03-18 02:08:49.995 UTC,,,,64180,IQvsbJxBpTX1vLcwfOXt3A==,,PLSrXVr1aXx7VjJTNTk1qA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:44 UTC,,ycHW2Hp84OVeEg1PaNm8Vg==,2019-09-04 08:34:07 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74lQAA,,tETWEQ+GT/XAlAJHw7kZiA==,116,,Ry1Gy4KQGPnb1l+4R5pJuw==,D+,402952927,Computer Software,,,true,,IwJD+73IH2buHi2moM6syQ==,,B6v1/SXMMVYhPGJ0DW9Qgw==,,,,J9qZbS8uXw0rU/ELIEw3sw==,9180405,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Pennsylvania,,2020-03-17 18:16:41 UTC,15064353,http://srs-health.com,,
false,2020-03-18 02:08:49.994 UTC,,,,64180,h4CclUlI2KIFB77jZIKBsw==,,PLSrXVr1aXx7VjJTNTk1qA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:43 UTC,,67UFEpYEqoNGqAs8C9jFIw==,2019-09-04 08:34:07 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74mQAA,,XnnzeNIJNkJ5jbmA3r/Ncw==,116,,ELmyZgd/uy1j+9Sl+OGZqA==,D+,402952925,Computer Software,,,true,,T8ySu4DpNLdFuueg99VHhQ==,,V4rY4Q3E7bUv8r1OybyTow==,,,,J9qZbS8uXw0rU/ELIEw3sw==,9180405,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-03-17 18:16:41 UTC,15064353,http://srs-health.com,,
false,2020-03-18 02:08:49.994 UTC,,,,64180,bjMPYTe41QxWVaE7A+4HAw==,,PLSrXVr1aXx7VjJTNTk1qA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:42 UTC,,uAqp2tGdelNwamirtFPpdQ==,2019-09-04 08:34:07 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74nQAA,,M4Z+YFHjHDUqKhND8wyfnA==,116,,ycOHdCZcXNzQTLEwfPeX+A==,D+,402952923,Computer Software,,,true,,T8ySu4DpNLdFuueg99VHhQ==,,jYS/ng5sbXhQrb9OA8Z+ag==,,,,J9qZbS8uXw0rU/ELIEw3sw==,9180405,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-03-17 18:16:41 UTC,15064353,http://srs-health.com,,
false,2020-03-18 02:08:49.993 UTC,,,,64180,iyK65b0s/rUvVbML2b6axw==,,PLSrXVr1aXx7VjJTNTk1qA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:41 UTC,,7QDqvSjHaBcUBqB5o7t5Cw==,2019-09-04 08:34:07 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74oQAA,,njYQMm5WdmhkH83NpYI7aw==,116,,LGbnYGwyIJV16q2gPsMhNw==,D+,402952921,Computer Software,,,true,,7H1Ohw/vlfiIqAv950T6aQ==,,fezi5ZcGJp5Jh5UbXju8cw==,,,,J9qZbS8uXw0rU/ELIEw3sw==,9180405,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New Jersey,,2020-03-17 18:16:41 UTC,15064353,http://srssoft.com,,
false,2020-03-18 02:08:49.992 UTC,,,,64180,h4CclUlI2KIFB77jZIKBsw==,,PLSrXVr1aXx7VjJTNTk1qA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:40 UTC,,tmISDoImnuwBij9RPzNjbQ==,2019-09-04 08:34:07 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74pQAA,,Sd0d9G7BtIeMYHvm5OT0mw==,116,,EDtq++b/2QQSt4NkERGB2A==,D+,402952919,Computer Software,,,true,,JbbrgPDzZPZKbzImhpawHQ==,,h9MoK3ULR2OrGFNmXXpRrg==,,,,J9qZbS8uXw0rU/ELIEw3sw==,9180405,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-03-17 18:16:41 UTC,15064353,http://srs-health.com,,
false,2020-03-18 02:08:50.042 UTC,,,,64180,qOHxAASfKa9j/bsICM5ctw==,,PLSrXVr1aXx7VjJTNTk1qA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:39 UTC,,zj7y5+LXu3MTVi3BoEwnfw==,2019-09-04 08:34:07 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74qQAA,,UDmBvrgpx+E5XRAX4o1oug==,116,,JiAxOXAg/Y30eOwTtLCWxQ==,D+,402952917,Computer Software,,,true,,JbbrgPDzZPZKbzImhpawHQ==,,zqNR8/apZ3ZAjldhFz8ifQ==,,,,J9qZbS8uXw0rU/ELIEw3sw==,9180405,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-03-17 18:16:49 UTC,15064353,http://srs-health.com,,
false,2020-03-18 00:12:54.616 UTC,,,,64180,h4CclUlI2KIFB77jZIKBsw==,,PLSrXVr1aXx7VjJTNTk1qA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:38 UTC,,iFC7soHc0QtRCCJ5NEh6LA==,2019-08-05 16:42:58 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74rQAA,,nBo1mN2v7BJCaCPTOx7Lbg==,116,,M7hZyT3ISNxZvm8xOUQQgw==,D+,402952915,Computer Software,,,true,,HOsITU5YcO+YaFs4vXZ/iA==,,DB74kZ+Q/JgbtbJ0046WHw==,,,,J9qZbS8uXw0rU/ELIEw3sw==,9180405,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-03-17 16:51:47 UTC,15064353,http://srs-health.com,,
false,2020-03-18 02:08:49.992 UTC,,,,64180,h4CclUlI2KIFB77jZIKBsw==,,raDXUd5qKjIPQPQhg8w53A==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:37 UTC,,i21nEAK9tUpE3URfxc0DyA==,2019-09-04 08:34:07 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74sQAA,,TOhvIuJn4BulJcTkX076NA==,139,,JaTne/DnUgasCh9xwzzGrg==,D+,402952913,Legal Services,,,true,,dWkmxDjHtVP+vm/4E2GY8Q==,,0dBRgwPmFwzpu4vBvVQkjA==,,,,,9180397,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-03-17 18:16:41 UTC,15064353,http://innocenceproject.org,,
false,2020-03-18 02:08:49.991 UTC,,,,64180,h4CclUlI2KIFB77jZIKBsw==,,raDXUd5qKjIPQPQhg8w53A==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:36 UTC,,gsvmWk9OHH9iT2nPtIbzwQ==,2019-09-04 08:34:07 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74tQAA,,mPT+hL2ZgIWFyKNiKOFziA==,139,,P1pp+vA2e+Vt+yOxeuc2pg==,D+,402952911,Legal Services,,,true,,sz2F/LEWfK5Gqyiy102eRg==,,u4781Kskcwt8006IrDkIeA==,,,,,9180397,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-03-17 18:16:41 UTC,15064353,http://innocenceproject.org,,
false,2020-03-18 02:08:49.990 UTC,,,,64180,h4CclUlI2KIFB77jZIKBsw==,,raDXUd5qKjIPQPQhg8w53A==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:35 UTC,,X3ezZGrbX1eLd8HjXNu71g==,2019-09-04 08:34:07 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts74uQAA,,cY/KL5cx1iVSIS1jVD0Nqg==,139,,tw4qDYVbTcex6jSoqdEDBQ==,D+,402952909,Legal Services,,,true,,sz2F/LEWfK5Gqyiy102eRg==,,2kZgcBqPOL9JVjQsldh9IQ==,,,,,9180397,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-03-17 18:16:41 UTC,15064353,http://innocenceproject.org,,
false,2020-03-18 01:09:26.409 UTC,,,,64180,h4CclUlI2KIFB77jZIKBsw==,,raDXUd5qKjIPQPQhg8w53A==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:34 UTC,,Eyf/91AwDzrXxBM+8YfDUw==,2019-08-14 11:57:58 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts750QAA,,9PW8E8lMbxuTvw3sfY2s+A==,139,,gFbfCIIICnwdNvGQ8jH5GQ==,D+,402952907,Legal Services,,,true,,sz2F/LEWfK5Gqyiy102eRg==,,To+f8B2nZavBONUuNdPDUw==,,,,,9180397,Never active.,,5,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-03-17 17:16:23 UTC,15064353,http://innocenceproject.org,,
false,2020-03-18 01:13:05.131 UTC,,,,64180,NckxfgEhwR4yGZ+Uq2qL6A==,,raDXUd5qKjIPQPQhg8w53A==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:33 UTC,,cWlfYagr/6qZBYVJbeGFQQ==,2019-08-14 13:36:37 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts751QAA,,uEvnwV5gpfMOWSvoBWjpyQ==,139,,h1/sxlOmNHbfeB6ysJ0zPQ==,D+,402952903,Legal Services,,,true,,CU5fMfzCLcGgGUY3reTR0g==,,FuJe3OPSsiYKt+PNU+flZQ==,,,,,9180397,Never active.,,5,+7igq+COaxeDmUWJwwgrWw==,Louisiana,,2020-03-17 17:51:00 UTC,15064353,http://innocenceproject.org,,
false,2019-10-23 02:09:18.634 UTC,,,,64180,,,raDXUd5qKjIPQPQhg8w53A==,,2019-07-11 19:28:32 UTC,,ileANmcU+2HoTm0nVjBmVg==,2019-09-04 08:34:07 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts752QAA,,6PgaIa1Fyw8GRsAAq5QgYg==,139,,Pgb6OSfL306dk7pFQazOhg==,D+,402952901,Legal Services,,,true,,sz2F/LEWfK5Gqyiy102eRg==,,2EBTjeC6DFgmjlSppJ8pqw==,,,,,9180397,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,,,2019-10-22 18:27:54 UTC,15064353,http://innocenceproject.org,,
false,2020-03-11 15:08:46.566 UTC,,,,64180,,,raDXUd5qKjIPQPQhg8w53A==,,2019-07-11 19:28:31 UTC,,gX940LJEmqLOUSEHDJ3jwg==,2019-08-05 15:29:51 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts753QAA,,YPJwSW9wTlScygtIYaiZ8Q==,139,,LBidqvWVIYEjZPnDQEArkg==,D+,402952899,Legal Services,,,true,,sz2F/LEWfK5Gqyiy102eRg==,,+1aRa3sRuBzRX/4WMNS6eQ==,,,,,9180397,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,,,2020-03-11 07:45:18 UTC,15064353,http://innocenceproject.org,,
true,2020-04-08 16:08:57.636 UTC,,,,64180,9DNP36HHKOrjdf54Hi4tnQ==,,eNlbBxO6Om3maBNBZbzKlg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:30 UTC,,iPL2iPJchRQSf6rOSC5P0Q==,2019-08-14 12:38:29 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,qxmNFP6pRBAPBaoKjCHWIw==,81,,p8980jWqmyPZ6jyBIK3HvQ==,D,402952897,Hospital & Health Care,,true,true,,z4ESFUPwjXYsia3QEs3XBw==,,25ZjgYsEWgHfo5J09kCzSw==,,,,8THYTyhKDSPxCYSUrjgZwg==,9180409,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 08:24:01 UTC,15064353,http://devero.com,,
true,2020-04-08 16:08:57.636 UTC,,,,64180,/ZM4WTsaXsF2YWuOu7kNLA==,,eNlbBxO6Om3maBNBZbzKlg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:29 UTC,,EwKdxDmFtJni3iszsXDthg==,2019-08-14 12:38:29 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,jsQiiiatkEP8zPsoymaDqw==,81,,4fahTNBwaWkgF7U6iuiB9g==,D,402952895,Hospital & Health Care,,true,true,,z4ESFUPwjXYsia3QEs3XBw==,,RLp2x2mFfjiXYY/KcI1mPg==,,,,8THYTyhKDSPxCYSUrjgZwg==,9180409,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-04-08 08:24:01 UTC,15064353,http://devero.com,,
false,2020-03-18 00:12:47.140 UTC,,,,64180,/ZM4WTsaXsF2YWuOu7kNLA==,,eNlbBxO6Om3maBNBZbzKlg==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:28 UTC,,yZFqmJqMBeVhrXmfC/n35Q==,2019-08-05 15:44:36 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts756QAA,,dUdcG+rtXFNLfpW9JRSB5A==,81,,IPGut4GdeFhoTImNHpjBuw==,D,402952893,Hospital & Health Care,,,true,,z4ESFUPwjXYsia3QEs3XBw==,,fIe34Z1SzYZjIjyta5Izqw==,,,,8THYTyhKDSPxCYSUrjgZwg==,9180409,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,California,,2020-03-17 16:49:40 UTC,15064353,http://devero.com,,
false,2020-03-18 02:08:49.989 UTC,,,,64180,JZcYYOe8DkKvpeCb/FDI8Q==,,OZoLgXsXRW+mG6gPn57ZbA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:27 UTC,,Iat4GVtDWpKQEo9FJqniSQ==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts757QAA,,lyUGCQfisHo75AodALqLdw==,103,,vEpMkFndiWEN/qn2MoQXcg==,D,402952889,Marketing and Advertising,,,true,,OneJYT53xoIvrzSXTCiuEQ==,,/8KYb/rxDSusEDFWoqBpiQ==,,,,9RG4LX03RmzjBC/y5RjzYQ==,9180375,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Florida,,2020-03-17 18:16:41 UTC,15064353,http://bidtellect.com,,
false,2020-03-18 02:08:49.989 UTC,,,,64180,h4CclUlI2KIFB77jZIKBsw==,,OZoLgXsXRW+mG6gPn57ZbA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:27 UTC,,tP/p1r8jl+ni2aHdfggukw==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts758QAA,,W4ghuJU99+Vy0ipXY5SNGQ==,103,,bnrZuMvRUBDLOegNgNfnUw==,D,402952887,Marketing and Advertising,,,true,,PfXjH03phsuSEBd8/vRGzw==,,iOUTn4az3vvOmYFXALLq9A==,,,,GUWSIuOEZzyOOXAMAuUDJw==,9180375,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,New York,,2020-03-17 18:16:41 UTC,15064353,http://bidtellect.com,,
false,2020-03-18 04:15:58.397 UTC,,,,64180,oe3/F+wEZMTASNJdJbznWg==,,OZoLgXsXRW+mG6gPn57ZbA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:26 UTC,,tOpSUYKSmQbtLX5usPy+Zg==,2019-08-14 11:46:11 UTC,,QEaGoY7B8nGfro2vhOCMvA==,https://fivetran.my.salesforce.com/0031G00000ts759QAA,,hv31ueadm7B+lRvRGOJRqw==,103,,3dEceDKCTVCKGklZSf/0tQ==,D,402952885,Marketing and Advertising,,,true,,V1KCZgmkGI7ZBUTHTIdmbA==,,Xk9fncuX2zvzyQk/UY+t5A==,,,,Ki1V4KeM8DWvOYSj4PLHCg==,9180375,Never active.,,20,+7igq+COaxeDmUWJwwgrWw==,California,,2020-03-17 21:14:34 UTC,15064353,http://bidtellect.com,,
true,2020-04-08 21:47:30.444 UTC,,,,64180,A95jx0q3blTPp9KrILjZwg==,,OZoLgXsXRW+mG6gPn57ZbA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:21 UTC,,U5Me0ec8Xp8MLOV/OxkQsA==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,BPsiIgOXkm12gqAkMzFm9g==,103,,gejY2btl8Zpl2A+Bp4JuEA==,D,402952873,Marketing and Advertising,,,true,,Pub18vBxQQUrSe0n8gcA/w==,,IhtApeqYYtDX+0wJeW2asQ==,,,,Vk7ShN35FuJoRnn4mZVWsQ==,9180375,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Florida,,2020-04-08 14:12:26 UTC,15064353,http://bidtellect.com,,
true,2020-04-08 21:47:30.444 UTC,,,,64180,cC6Ym/Alvs8yXgu5HrJYaw==,,OZoLgXsXRW+mG6gPn57ZbA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:20 UTC,,qWrU5Fq3rQ6BfVnS1M0ieA==,2019-08-05 15:29:51 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,pv69QTUPlvL+mWCCMXGoCA==,103,,RHghWI8KmWFyAoCSzDRlTw==,D,402952871,Marketing and Advertising,,,true,,UXn44kqrzcPWdx9KHBHgTw==,,B9hWj9feeXqhnw8BIOvhpA==,,,,Vk7ShN35FuJoRnn4mZVWsQ==,9180375,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Florida,,2020-04-08 14:12:26 UTC,15064353,http://bidtellect.com,,
true,2020-04-08 21:47:30.443 UTC,,,,64180,nPoeafUH0AelFus+n1B04g==,,3YtPVOJdOM50y7EKKoK24Q==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:19 UTC,,JmGsNcspvDdVI/fZ8U+gcg==,2019-07-14 03:29:00 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,ytuIN/FP/q/UZx7W20XdPg==,137,,VEeqQCYogDn8z5XPJwKCsw==,D,402952869,Marketing and Advertising,,,true,,hD7gd7P3T9IvmSwOJSXhQQ==,,g894NXb44XqW0SeTKzGKqQ==,,,,,9180507,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Illinois,,2020-04-08 14:12:26 UTC,15064353,http://shoplocal.com,,
true,2020-04-08 21:47:30.443 UTC,,,,64180,nNzDFuf7P5frCPeQwsn1pA==,,/ZdIP99cY9GD+8sw+YhitQ==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:18 UTC,,cdqbfz2TQ4QpB5gkYPpM2A==,2019-07-14 03:29:00 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,K65ZSU6yk0JbTbVCx5dF3Q==,131,,aHJ9FYIKDC68KWNqi6bWZg==,,402952867,Human Resources,,,true,,qsgKz8k6Wve+v+eiwBLFVw==,,0k0X44MDBA3wDFdLFRtCSg==,,,,WzDUTiRhrxJuVXV3N70E7Q==,9180457,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Missouri,,2020-04-08 14:12:26 UTC,15064353,http://myameriflex.com,,
true,2020-04-08 21:47:30.443 UTC,,,,64180,UEe8WWpLqy3H98EguyLexQ==,,VpFtUoQ7tA9eutCHxHnh1Q==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:17 UTC,,5XM+5fOuV3VTb38X0i4F2g==,2019-07-13 00:34:22 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,roFzEnyTNtnWUiErYltn3w==,133,,ZHFgCnGqN0HaR7ylUizQ0g==,D-,402952863,Financial Services,,,true,,5/fP2meLHhghZ8vQeJoIJA==,,JagXAfv6Sh799mCpUMHQBg==,,,,9M8Zxs3FRVPJdZ7D2VtWIw==,8350711,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Arizona,,2020-04-08 14:12:26 UTC,15064353,http://optionshouse.com,,
true,2020-04-08 21:47:30.443 UTC,,,,64180,nPoeafUH0AelFus+n1B04g==,,VpFtUoQ7tA9eutCHxHnh1Q==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:16 UTC,,3d1TZ/xHdxBmj5eagU30DQ==,2019-07-13 00:34:22 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,ARzTP5uKjFc7u/xv1pm0QQ==,133,,o25d9giZZtyks4OXquAO/Q==,D-,402952861,Financial Services,,,true,,45G9Ay3a9PNVdCgYw4lGMg==,,JiAxOXAg/Y30eOwTtLCWxQ==,,,,9M8Zxs3FRVPJdZ7D2VtWIw==,8350711,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Illinois,,2020-04-08 14:12:26 UTC,15064353,http://optionshouse.com,,
true,2020-04-08 16:08:57.636 UTC,,,,64180,y3JYIxV+axDaj6N2wuGwEw==,,oYcnpvhCLlo2WGqHCIN8FA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:15 UTC,,EMQpvFJTD4o7Xp0W6Pgkmg==,2019-08-14 12:19:29 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,xAHPTqjDJOx01lSASfRq2Q==,119,,kj/r5DJpCWD9U96X9uSSoA==,D+,402952859,Marketing and Advertising,,true,true,,tcewgrl8s3mH+EWvXT/Arg==,,1xkIP1mFbjSjfiE34iQdgA==,,,,7kE9g1fgtiLTiLGYO1FR3Q==,8068120,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Massachusetts,,2020-04-08 08:24:01 UTC,15064353,http://aberdeen.com,,
true,2020-04-08 16:08:57.635 UTC,,,,64180,y3JYIxV+axDaj6N2wuGwEw==,,oYcnpvhCLlo2WGqHCIN8FA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:14 UTC,,w+K3hsg8Jpj7qADByI/8ow==,2019-08-14 12:36:30 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,aAcRQ/6PllAaLjlMfURbrg==,119,,Rk4Hr8nkY1n7SAg5FQWVxQ==,D+,402952857,Marketing and Advertising,,true,true,,WGQqb6CyeuWe7hKtmF0CGg==,,TWr+VdclxQWpKcXrs4XGDA==,,,,AJJd/cWUMl4Gwe+Yd2VO1A==,8068120,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Massachusetts,,2020-04-08 08:24:01 UTC,15064353,http://aberdeen.com,,
true,2020-04-08 21:47:30.443 UTC,,,,64180,y3JYIxV+axDaj6N2wuGwEw==,,oYcnpvhCLlo2WGqHCIN8FA==,8lPv4wLTKrJkp24M5lvnaQ==,2019-07-11 19:28:13 UTC,,c1U8Cd51Op8TQf+UHmYNCg==,2019-09-04 08:32:42 UTC,,QEaGoY7B8nGfro2vhOCMvA==,,,a8j63iMaU12t8d0UPzf+UA==,119,,F7hHu6v4jj5FEr082knlzA==,D+,402952855,Marketing and Advertising,,,true,,VAkcVejqKPW+T4W9efehJg==,,2EO9N8JFfZdziNrQ3HDiYQ==,,,,AJJd/cWUMl4Gwe+Yd2VO1A==,8068120,Never active.,,0,+7igq+COaxeDmUWJwwgrWw==,Massachusetts,,2020-04-08 14:12:26 UTC,15064353,http://aberdeen.com,,
